domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,5,3
3,0,42,3,2,2
3,0,168,2,4,2
4,0,85,5,5,3
4,0,0,4,5,3
3,0,48,3,2,2
4,0,126,5,5,3
3,0,4,4,6,2
3,0,0,3,3,2
3,0,103,3,3,2
3,0,55,3,3,2
3,0,63,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,5,3,3
4,0,0,4,4,3
3,0,118,2,6,2
4,0,0,5,3,3
3,0,0,3,2,2
4,0,107,5,5,3
4,0,0,3,5,3
4,0,44,4,3,4
3,0,137,2,4,2
4,0,107,5,5,3
4,0,0,4,5,3
3,0,63,3,3,2
4,0,0,3,5,3
4,0,19,4,4,3
4,0,0,4,5,3
3,0,169,7,6,2
3,0,140,3,5,2
4,0,126,5,5,3
5,0,149,7,5,4
4,0,85,5,5,3
3,0,0,3,4,3
4,0,0,3,4,3
3,0,224,3,3,2
4,0,81,5,5,3
3,0,9,3,3,2
4,0,57,4,3,4
4,0,77,4,2,4
4,0,0,4,5,3
3,0,0,3,3,2
3,0,9,3,3,2
3,0,34,3,3,2
3,0,0,3,3,2
4,0,0,3,5,3
3,0,0,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,46,4,6,2
4,0,0,4,5,3
4,0,107,5,5,3
3,0,84,3,2,2
5,0,266,7,5,4
4,0,0,4,5,3
3,0,115,2,5,2
5,0,0,5,4,4
3,0,55,3,4,2
3,0,71,3,3,2
3,0,0,4,5,2
3,0,64,3,3,2
3,0,35,3,2,2
4,0,43,4,3,4
3,0,34,3,2,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,108,5,4,4
3,0,0,3,2,2
3,0,0,3,3,2
3,0,65,3,6,2
4,0,0,4,4,3
3,0,1,3,6,2
4,0,0,4,5,3
4,0,0,4,3,3
3,0,66,3,2,3
3,0,10,3,3,2
5,0,134,7,5,4
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,50,3,2,2
4,0,0,4,5,3
3,0,4,4,6,2
3,0,0,3,3,3
5,0,0,5,4,4
3,0,72,3,3,2
4,0,0,3,4,3
3,0,55,3,4,2
3,0,86,4,3,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,46,3,6,2
